dialogue,summary
"<USER> @hulu_support My watchlist is not updating with new episodes (past couple days). Any idea why? <SYSTEM> @658975 Apologies for the trouble, Norlene! We're looking into this. In the meantime, try navigating to the season / episode manually. <USER> @hulu_support Tried logging out/back in, that didn’t help <SYSTEM> @658975 Sorry! 😔 We assure you that our team is working hard to investigate, and we hope to have a fix ready soon! <USER> @hulu_support Thank you! Some shows updated overnight, but others did not... <SYSTEM> @658975 We definitely understand, Norlene. For now, we recommend checking the show page for these shows as the new eps will be there <USER> @hulu_support As of this morning, the problem seems to be resolved. Watchlist updated overnight with all new episodes. Thank you for your attention to this matter! I love Hulu 💚 <SYSTEM> @658975 Awesome! That's what we love to hear. If you happen to need anything else, we'll be here to support! 💚",Customer is complaining that the watchlist is not updated with new episodes from past two days.Agent informed that the team is working hard to investigate to show new episodes on page.
"<USER> @AirbnbHelp hi , my Acc was linked to an old number. Now I’m asked to verify my Acc , where a code / call wil be sent to my old number. Any way that I can link my Acc to my current number? Pls help <SYSTEM> @637109 Hi there, we are here to help. We will have a specialist contact you about changing your phone number. Thank you. <USER> @AirbnbHelp Thanks. Hope to get in touch soon <SYSTEM> @637109 That is no problem. Please let us know if you have any further questions in the meantime. <USER> @AirbnbHelp Hi sorry , is it for my account : __email__ <SYSTEM> @637109 Can you please delete this post as it does have personal info in it. We have updated your Case Manager <URL> @637109 who will be following up with you shortly. Feel free to DM us anytime with any other questions or concerns 2/2 <USER> @AirbnbHelp Thank you <SYSTEM> @637109 That is no problem. Please do not hesitate to contact us with any further questions. Thank you.",Customer is asking about the ACC to link to the current  number.Agent says that they have updated their case manager.
"<USER> @115858 the new update ios11 sucks. I can’t even use some apps on my phone. <SYSTEM> @368952 We want your iPhone to work properly, and we are here for you. Which apps are giving you trouble, and which iPhone? <USER> @AppleSupport 6s. Words with friends @AppleSupport Words pro <SYSTEM> @368952 Do you see app updates in App Store &gt; Updates? Also, are you using iOS 11.0.3? <USER> @AppleSupport I am using 11.0.3 and there are no updates for words pro that I can find <SYSTEM> @368952 Thanks for checking. Next, what happens in that app that makes it unusable? <USER> @AppleSupport It’s says it’s not compatible. <SYSTEM> @368952 Thanks for confirming this. Send us a DM and we'll work from there: <URL>",Customer is complaining about the new updates IOS11 and can't even use some apps on phone.Agent asks to send a DM and work from there URL.
<USER> @115817 @UPSHelp FUCK YOU AND YOUR SHITTY PARCEL SERVICE YOUR DELIVERY DRIVERS ARE FUCKING LAZY CUNTS <SYSTEM> @696741 We don't want to leave you feeling this way. Please provide more details so that we can help you. DM us. ^ML <URL> <USER> @UPSHelp I’m not DM’ing you because you’re a useless company every week I get a delivery from you and the lazy driver just gives the post office the items and then the app tells me they are gonna deliver the next day then 20 mins later says they’re at the post office <SYSTEM> @696741 There is two service levels where we are required to deliver the packages from the shipper to the Post Office and they take care of the final delivery. One is Surepost and the other is Mail Innovations. ^LD <URL> <USER> @UPSHelp Well isn’t that 3 service levels? And why did my app say you attempted to deliver my package when you clearly didn’t. Absolute joke <SYSTEM> @696741 1. Surepost 2. Mail Innovations. We will need the tracking number for that package to look into it further. If you DM us that information we can check into it for you. ^LD <URL> <USER> @UPSHelp So surepost is where your shit company just gets your drivers to drop off everyone’s parcels at the post office? I didn’t trust your shit app and went to go collect my item today and they didn’t have it 20 mins later they did when on the app it said it was coming tomorrow <SYSTEM> @696741 Surepost is a contracted service where we deliver the package from the shipper to USPS for them to do the final delivery. If you do want help we will need the tracking number to see what specifically is going on. ^LD <URL>,Customer is complaining about parcel service  of  delivery drivers.Agent is asking  to provide more details.
"<USER> Stuck at Staines waiting for a Reading train, why no information or advice being passed on to passengers on the platform? @SW_Help <SYSTEM> @507897 Hi, due to electric supply problems trains are not running to Reading. <URL> ^BK <USER> @SW_Help I know the reason, but I don't think it unreasonable to have announcements or staff giving updates. E.g the 8.42 was going to Wokingham it is now going to Reading. Why wasn't this announced? <SYSTEM> @507897 Hi, no trains are currently able to run to Reading. ^BK <USER> @SW_Help Yeah I can see it has changed back to Wokingham again. @SW_Help So what's the excuse for now terminating this train at Ascot. This is appalling! @SW_Help And you change your mind again and open the line. <SYSTEM> @507897 Hi Adrian, we have just been informed by @115793 engineers that the line is open again and trains can now run between Wokingham and Reading. Sorry for the confusion. ^MB","The customer says that he is stuck at Staines waiting for a Reading train, and asks why no information has been passed on to the passengers at the platform.The agent says that due to electricity supply problems trains are not running to Reading and adds that they have just been informed by their engineers that the line is open again and trains can now run between Workingham and Reading."
"<USER> @sainsburys Do you stock this at Leicester Fosse Park? If so, which aisle? Thank you! <URL> <SYSTEM> @265508 Hi Lynn! This product will be available in aisle 7. If you struggle to locate it, one of our colleagues will be able to help! Dee <USER> @sainsburys Wonderful, thank you. In other news, our nectar card still comes up with Cybill... 😂 <SYSTEM> @265508 Still comes up with Cybill? Could you explain what you mean Lynn? Thanks, Dee <USER> @sainsburys  <URL> <SYSTEM> @265508 That's a strange one Lynn. Does this happen every time? Dan <USER> @sainsburys Yep! Very weird <SYSTEM> @265508 Thanks Lynn. We'll look into this and get back to you ASAP! Dan <USER> @sainsburys Hi -After a good 15 minutes walking up and down aisle 7, then 8 &amp; 9, then asking cust services - turns out this store doesn't stock this 😑🤔😤 <SYSTEM> @265508 Can you please DM me your Nectar card number using the link provided so we can look into this for you? Thanks, Gabby <URL>",Customer is complaining that he is unable to locate a particular product even after searching 3 aisle for 15 minutes.Agent states that his colleague will assist to locate it and also requests for the nectar card number.
"<USER> @NikeSupport doing the 5K plan on the run app &amp; I’ve consistently done better/longer than the suggestions. This morning it asked to update plan using my new (improved) times &amp; it cut next week’s runs by more than half &amp; slowed my times even more. Why? <SYSTEM> @791446 Let's figure this out. Did you complete all workouts in your previous week in your Coach plan? <USER> @NikeSupport Yes. I haven’t missed a workout. For example, today started week 5, I originally had a recovery run of 4.25 miles that was changed to 1.5 miles w/ a 2 min slower time. The mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on my new data. <SYSTEM> @791446 Got it. Can you tell us what device, operating system and version of the app you're using? <USER> @NikeSupport iPhone 7+ Version 11.1.2 NRC App Version: 5.10.0 Thanks! <SYSTEM> @791446 Thanks for that information. Mind passing us screenshots of what you're seeing? <USER> @NikeSupport Sorry, screenshots of what exactly? <SYSTEM> @791446 We'll be able to assist you better over the phone. Please give us a call at 1-800-379-6453 (8a-5p PT, M-F) when you get the chance.",Customer says the mileage total for this week dropped from 12.5 miles to 6.25 after the app updated based on new data.Agent says will be able to assist better over the phone.
"<USER> @LondonMidland you didn’t even. Ask me to pass on an apology to my friend for this farce <URL> <SYSTEM> @267282 I'm sorry if your tweet was missed and for the problems yesterday evening. <USER> @LondonMidland You had Fucked off home leaving your passengers stranded for three hours it’s appalling <SYSTEM> @267282 I appreciate the frustration but I would ask you to not continue swearing at me thank you <USER> @LondonMidland ok explain why you LEFT for the day leaving your customers stranded? <SYSTEM> @267282 our standard hours currently are 7am - 7pm Monday to Friday. We work to those hours <USER> @LondonMidland So you don’t do overtime if it means your customers need help? Do you not care about your customers? <SYSTEM> @267282 at the current time, we are contracted to those hours any updates from then would be made at stations @267282 If you would like a full response as it's very difficult on here due to character limit please email us __email__",The customer is complaining that why did you left the customers for the day.The agent confronted saying that their standard ours currently atr 7am to 7pm monday to friday and asks him to email them.
"<USER> @Ask_Spectrum if you have a commercial that says you have 100mbs for 44.99 honor it in all your markets you provide 100mbs at. <SYSTEM> @127318 Good morning. In some areas of our markets our network is not yet able to provide those speeds. We do not offer a... <URL> <USER> @Ask_Spectrum My area offered me 100mb for more money so now that this is the standard and they do offer 100mb shouldn’t I receive it right away <SYSTEM> @127318 I would be happy to take a look. If you upgraded to the 100 plan and are not receiving this we can investigate. H... <URL> <USER> @Ask_Spectrum I have the 60mb plan but I watch many commercials saying they offer 100mb for the same price. My area has 100mb so shouldn’t I be getting it <SYSTEM> @127318 I am sorry, the advertisements are package/product prices for new customers. If you would like to upgrade that sh... <URL> <USER> @Ask_Spectrum So you leave existing customers below your new standards is what your telling me, right? <SYSTEM> @127318 Hi William, In order to discuss this further we ask that you please contact our billing specialist at: 800-892-4357​​. Thank you. ^SS",Customer having an issue with data speed in his area.Agent updated the customer in some area of their market network is not yet provided those speed and also informed the customer to contact billing specialist for further assist.
"<USER> @116072 why do you hate me? <SYSTEM> @616965 I assure you we don't hate you. If there's anything I can help you with, please send a DM with your account number. -Scott <USER> @CenturyLinkHelp Scott, there isn’t anything that you could help me with. You guys only provide 3mbps to my house. That’s it. @CenturyLinkHelp I try to do school work and I can’t do it. I try to play Xbox with my friends and I can’t do it. @CenturyLinkHelp I can’t do anything with the service your company provides... but sadly it’s the only option for me... <SYSTEM> @616965 I apologize for that. I can double check what services we provide at the address. -Scott <USER> @CenturyLinkHelp Do you just need the address or still the account number? <SYSTEM> @616965 To double check the services, I would just need the address. You can send that in a DM, though, so it's not public. -Scott",Customer says he is not satisfied with the company service.Agent asks to send the address so that he can double check which service is provided to the scott.
