rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.8571,0.4068,0.5517,0.8148,0.3793,0.5176,0.8571,0.4068,0.5517,0.8571,0.4068,0.5517
0.7143,0.3704,0.4878,0.5926,0.3019,0.4,0.6786,0.3519,0.4634,0.6786,0.3519,0.4634
0.7353,0.5814,0.6494,0.7313,0.5765,0.6447,0.7353,0.5814,0.6494,0.7353,0.5814,0.6494
0.7534,0.7746,0.7639,0.6944,0.7143,0.7042,0.3699,0.3803,0.375,0.3699,0.3803,0.375
1.0,0.8182,0.9,0.9677,0.7895,0.8696,0.9841,0.8052,0.8857,0.9841,0.8052,0.8857
1.0,0.6543,0.791,0.9615,0.625,0.7576,0.7736,0.5062,0.6119,0.7736,0.5062,0.6119
1.0,0.6179,0.7638,0.9867,0.6066,0.7513,0.5789,0.3577,0.4422,0.5789,0.3577,0.4422
0.8824,0.4839,0.625,0.84,0.4565,0.5915,0.5294,0.2903,0.375,0.5294,0.2903,0.375
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.4528,0.2143,0.2909,0.4528,0.2143,0.2909
0.6977,0.4286,0.531,0.5714,0.3478,0.4324,0.6744,0.4143,0.5133,0.6744,0.4143,0.5133
0.3667,0.2558,0.3014,0.2759,0.1905,0.2254,0.3,0.2093,0.2466,0.3,0.2093,0.2466
1.0,0.6769,0.8073,0.9767,0.6562,0.785,0.6818,0.4615,0.5505,0.6818,0.4615,0.5505
0.7255,0.6727,0.6981,0.66,0.6111,0.6346,0.4902,0.4545,0.4717,0.4902,0.4545,0.4717
0.8592,0.6289,0.7262,0.8286,0.6042,0.6988,0.831,0.6082,0.7024,0.831,0.6082,0.7024
1.0,0.5591,0.7172,0.9412,0.5217,0.6713,0.5385,0.3011,0.3862,0.5385,0.3011,0.3862
0.5294,0.973,0.6857,0.5075,0.9444,0.6602,0.5294,0.973,0.6857,0.5294,0.973,0.6857
0.625,0.8537,0.7216,0.5091,0.7,0.5895,0.2679,0.3659,0.3093,0.2679,0.3659,0.3093
0.2034,0.3429,0.2553,0.069,0.1176,0.087,0.0847,0.1429,0.1064,0.0847,0.1429,0.1064
0.3404,0.3137,0.3265,0.0435,0.04,0.0417,0.1702,0.1569,0.1633,0.1702,0.1569,0.1633
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.5574,0.5763,0.5667,0.4167,0.431,0.4237,0.4426,0.4576,0.45,0.4426,0.4576,0.45
0.8525,0.5714,0.6842,0.7667,0.5111,0.6133,0.8033,0.5385,0.6447,0.8033,0.5385,0.6447
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7162,0.363,0.4818,0.7162,0.363,0.4818
0.74,0.4022,0.5211,0.5714,0.3077,0.4,0.36,0.1957,0.2535,0.36,0.1957,0.2535
0.587,0.4355,0.5,0.4444,0.3279,0.3774,0.4783,0.3548,0.4074,0.4783,0.3548,0.4074
1.0,0.5857,0.7387,0.95,0.5507,0.6972,0.6341,0.3714,0.4685,0.6341,0.3714,0.4685
0.8571,0.56,0.6774,0.8333,0.5405,0.6557,0.8571,0.56,0.6774,0.8571,0.56,0.6774
1.0,0.6022,0.7517,0.9455,0.5652,0.7075,0.5179,0.3118,0.3893,0.5179,0.3118,0.3893
0.7705,0.6912,0.7287,0.7167,0.6418,0.6772,0.7705,0.6912,0.7287,0.7705,0.6912,0.7287
1.0,0.6857,0.8136,0.9574,0.6522,0.7759,0.5625,0.3857,0.4576,0.5625,0.3857,0.4576
0.7391,0.4416,0.5528,0.6,0.3553,0.4463,0.6087,0.3636,0.4553,0.6087,0.3636,0.4553
0.6984,0.6027,0.6471,0.629,0.5417,0.5821,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
0.7838,0.617,0.6905,0.6667,0.5217,0.5854,0.7568,0.5957,0.6667,0.7568,0.5957,0.6667
0.72,0.675,0.6968,0.6216,0.5823,0.6013,0.6667,0.625,0.6452,0.6667,0.625,0.6452
1.0,0.8289,0.9065,0.9677,0.8,0.8759,0.8571,0.7105,0.777,0.8571,0.7105,0.777
0.3457,0.6667,0.4553,0.2875,0.561,0.3802,0.2716,0.5238,0.3577,0.2716,0.5238,0.3577
0.8182,0.4615,0.5902,0.7907,0.4416,0.5667,0.7955,0.4487,0.5738,0.7955,0.4487,0.5738
0.5778,0.4333,0.4952,0.1591,0.1186,0.1359,0.3333,0.25,0.2857,0.3333,0.25,0.2857
0.7143,0.4545,0.5556,0.6585,0.4154,0.5094,0.6667,0.4242,0.5185,0.6667,0.4242,0.5185
0.3871,0.6154,0.4752,0.3115,0.5,0.3838,0.3226,0.5128,0.396,0.3226,0.5128,0.396
1.0,0.7347,0.8471,0.9577,0.701,0.8095,0.6944,0.5102,0.5882,0.6944,0.5102,0.5882
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.9792,0.5341,0.6912,0.9792,0.5341,0.6912
0.561,0.5897,0.575,0.375,0.3947,0.3846,0.5122,0.5385,0.525,0.5122,0.5385,0.525
0.8163,0.5479,0.6557,0.6875,0.4583,0.55,0.7551,0.5068,0.6066,0.7551,0.5068,0.6066
0.2051,0.4324,0.2783,0.1558,0.3333,0.2124,0.2051,0.4324,0.2783,0.2051,0.4324,0.2783
0.8958,0.5375,0.6719,0.8085,0.481,0.6032,0.875,0.525,0.6563,0.875,0.525,0.6563
0.7969,0.6,0.6846,0.7619,0.5714,0.6531,0.7969,0.6,0.6846,0.7969,0.6,0.6846
0.7931,0.5897,0.6765,0.7018,0.5195,0.597,0.7586,0.5641,0.6471,0.7586,0.5641,0.6471
0.803,0.791,0.797,0.7385,0.7273,0.7328,0.7576,0.7463,0.7519,0.7576,0.7463,0.7519
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2308,0.1579,0.1875,0.2308,0.1579,0.1875
0.9592,0.4947,0.6528,0.875,0.4468,0.5915,0.8571,0.4421,0.5833,0.8571,0.4421,0.5833
1.0,0.625,0.7692,0.9412,0.5818,0.7191,0.7143,0.4464,0.5495,0.7143,0.4464,0.5495
0.8824,0.5696,0.6923,0.8,0.5128,0.625,0.5882,0.3797,0.4615,0.5882,0.3797,0.4615
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.7358,0.4699,0.5735,0.6154,0.3902,0.4776,0.6226,0.3976,0.4853,0.6226,0.3976,0.4853
0.7705,0.3197,0.4519,0.5,0.2055,0.2913,0.5738,0.2381,0.3365,0.5738,0.2381,0.3365
1.0,0.8349,0.91,0.9667,0.8056,0.8788,0.5385,0.4495,0.49,0.5385,0.4495,0.49
0.75,0.5789,0.6535,0.6279,0.4821,0.5455,0.6364,0.4912,0.5545,0.6364,0.4912,0.5545
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
1.0,0.7826,0.878,0.9623,0.75,0.843,0.6481,0.5072,0.5691,0.6481,0.5072,0.5691
0.6866,0.697,0.6917,0.6364,0.6462,0.6412,0.6866,0.697,0.6917,0.6866,0.697,0.6917
1.0,0.5049,0.671,0.9804,0.4902,0.6536,0.7115,0.3592,0.4774,0.7115,0.3592,0.4774
0.8868,0.6351,0.7402,0.8269,0.589,0.688,0.8679,0.6216,0.7244,0.8679,0.6216,0.7244
0.7,0.2958,0.4158,0.5254,0.2199,0.31,0.5667,0.2394,0.3366,0.5667,0.2394,0.3366
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.8571,0.5581,0.6761,0.7091,0.4588,0.5571,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
1.0,0.75,0.8571,0.9773,0.7288,0.835,0.5111,0.3833,0.4381,0.5111,0.3833,0.4381
0.8226,0.5604,0.6667,0.7705,0.5222,0.6225,0.5484,0.3736,0.4444,0.5484,0.3736,0.4444
0.8772,0.6757,0.7634,0.8214,0.6301,0.7132,0.5439,0.4189,0.4733,0.5439,0.4189,0.4733
0.6061,0.3774,0.4651,0.3438,0.2115,0.2619,0.5152,0.3208,0.3953,0.5152,0.3208,0.3953
0.7442,0.5161,0.6095,0.619,0.4262,0.5049,0.6744,0.4677,0.5524,0.6744,0.4677,0.5524
0.7288,0.3258,0.4503,0.5862,0.2595,0.3598,0.661,0.2955,0.4084,0.661,0.2955,0.4084
0.806,0.3971,0.532,0.6212,0.3037,0.408,0.3134,0.1544,0.2069,0.3134,0.1544,0.2069
0.8696,0.6154,0.7207,0.7556,0.5312,0.6239,0.4348,0.3077,0.3604,0.4348,0.3077,0.3604
0.5682,0.5,0.5319,0.4651,0.4082,0.4348,0.4545,0.4,0.4255,0.4545,0.4,0.4255
0.7917,0.5588,0.6552,0.7234,0.5075,0.5965,0.4792,0.3382,0.3966,0.4792,0.3382,0.3966
0.6557,0.339,0.4469,0.4333,0.2222,0.2938,0.3115,0.161,0.2123,0.3115,0.161,0.2123
0.5,0.3889,0.4375,0.3659,0.283,0.3191,0.3571,0.2778,0.3125,0.3571,0.2778,0.3125
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
1.0,0.6528,0.7899,0.9348,0.6056,0.735,0.5106,0.3333,0.4034,0.5106,0.3333,0.4034
0.2766,0.2889,0.2826,0.087,0.0909,0.0889,0.1915,0.2,0.1957,0.1915,0.2,0.1957
0.4955,0.625,0.5528,0.4,0.5057,0.4467,0.4505,0.5682,0.5025,0.4505,0.5682,0.5025
0.8095,0.5484,0.6538,0.7742,0.5217,0.6234,0.7937,0.5376,0.641,0.7937,0.5376,0.641
0.4878,0.7407,0.5882,0.375,0.5769,0.4545,0.439,0.6667,0.5294,0.439,0.6667,0.5294
1.0,0.6333,0.7755,0.9643,0.6067,0.7448,0.6491,0.4111,0.5034,0.6491,0.4111,0.5034
0.7069,0.3228,0.4432,0.5614,0.254,0.3497,0.6379,0.2913,0.4,0.6379,0.2913,0.4
0.9552,0.3902,0.5541,0.8636,0.3497,0.4978,0.8358,0.3415,0.4848,0.8358,0.3415,0.4848
0.7,0.4444,0.5437,0.5897,0.371,0.4554,0.575,0.3651,0.4466,0.575,0.3651,0.4466
0.4138,0.4211,0.4174,0.2456,0.25,0.2478,0.3103,0.3158,0.313,0.3103,0.3158,0.313
1.0,0.4409,0.612,1.0,0.4365,0.6077,1.0,0.4409,0.612,1.0,0.4409,0.612
0.5556,0.5714,0.5634,0.3521,0.3623,0.3571,0.4306,0.4429,0.4366,0.4306,0.4429,0.4366
0.7833,0.6104,0.6861,0.6949,0.5395,0.6074,0.7,0.5455,0.6131,0.7,0.5455,0.6131
0.3333,0.2615,0.2931,0.12,0.0938,0.1053,0.1961,0.1538,0.1724,0.1961,0.1538,0.1724
0.8571,0.4828,0.6176,0.8125,0.4535,0.5821,0.8367,0.4713,0.6029,0.8367,0.4713,0.6029
0.5294,0.5294,0.5294,0.4,0.4,0.4,0.3137,0.3137,0.3137,0.3137,0.3137,0.3137
0.8889,0.5614,0.6882,0.8286,0.5179,0.6374,0.8333,0.5263,0.6452,0.8333,0.5263,0.6452
0.7636,0.3206,0.4516,0.5926,0.2462,0.3478,0.7091,0.2977,0.4194,0.7091,0.2977,0.4194
0.8571,0.3564,0.5035,0.7317,0.3,0.4255,0.8095,0.3366,0.4755,0.8095,0.3366,0.4755
0.6885,0.56,0.6176,0.6,0.4865,0.5373,0.623,0.5067,0.5588,0.623,0.5067,0.5588
1.0,0.4146,0.5862,0.9697,0.3951,0.5614,0.4706,0.1951,0.2759,0.4706,0.1951,0.2759
0.6667,0.3371,0.4478,0.4318,0.2159,0.2879,0.5333,0.2697,0.3582,0.5333,0.2697,0.3582
0.5849,0.7949,0.6739,0.5385,0.7368,0.6222,0.5849,0.7949,0.6739,0.5849,0.7949,0.6739
0.8776,0.4674,0.6099,0.6875,0.3626,0.4748,0.7347,0.3913,0.5106,0.7347,0.3913,0.5106
0.7857,0.9706,0.8684,0.7561,0.9394,0.8378,0.5476,0.6765,0.6053,0.5476,0.6765,0.6053
0.678,0.381,0.4878,0.5345,0.2981,0.3827,0.5932,0.3333,0.4268,0.5932,0.3333,0.4268
0.4571,0.2807,0.3478,0.1176,0.0714,0.0889,0.3143,0.193,0.2391,0.3143,0.193,0.2391
0.4571,0.2807,0.3478,0.2941,0.1786,0.2222,0.4,0.2456,0.3043,0.4,0.2456,0.3043
0.7755,0.475,0.5891,0.6458,0.3924,0.4882,0.5102,0.3125,0.3876,0.5102,0.3125,0.3876
0.6939,0.7727,0.7312,0.625,0.6977,0.6593,0.3469,0.3864,0.3656,0.3469,0.3864,0.3656
