conv_id,rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1,bertscore_pr,bertscore_re,bertscore_f1,meteor
bbde6d8ec7c39c4551da1ff6024f997b,0.3051,0.5625,0.3956,0.0517,0.0968,0.0674,0.2373,0.4375,0.3077,0.2373,0.4375,0.3077,0.8695,0.9046,0.8867,0.3631
1d1a6617ae65baa429c2232ccc908840,0.26,0.619,0.3662,0.0612,0.15,0.087,0.2,0.4762,0.2817,0.2,0.4762,0.2817,0.8514,0.8754,0.8633,0.3077
9555f25de7b6c8dfb8204f56f8bc4dd0,0.2653,0.4643,0.3377,0.0625,0.1111,0.08,0.2245,0.3929,0.2857,0.2245,0.3929,0.2857,0.8614,0.8828,0.872,0.3625
54fe18905f0a19ee163a2b452e31e07d,0.1636,0.5625,0.2535,0.037,0.1333,0.058,0.1273,0.4375,0.1972,0.1273,0.4375,0.1972,0.855,0.8897,0.872,0.3094
f6cc57227f74737de08efd03782d015e,0.5745,0.3857,0.4615,0.1739,0.1159,0.1391,0.383,0.2571,0.3077,0.383,0.2571,0.3077,0.913,0.8963,0.9046,0.3407
6cb96c1bfdcd36d7d04fd2908fecffe3,0.25,0.3684,0.2979,0.0545,0.0811,0.0652,0.1786,0.2632,0.2128,0.1786,0.2632,0.2128,0.8685,0.8819,0.8751,0.224
37bb8b5e805036bba6ed0882151d5492,0.325,0.3714,0.3467,0.0256,0.0294,0.0274,0.2,0.2286,0.2133,0.225,0.2571,0.24,0.8625,0.8699,0.8662,0.2972
18007aa71d2aa813646b4130b903453a,0.4565,0.5833,0.5122,0.2444,0.3143,0.275,0.413,0.5278,0.4634,0.413,0.5278,0.4634,0.8943,0.8978,0.896,0.4867
96582ff6b36a9f65cabfe79bed4401c9,0.3409,0.3846,0.3614,0.0698,0.0789,0.0741,0.25,0.2821,0.2651,0.25,0.2821,0.2651,0.8774,0.8795,0.8784,0.3173
1fbfbb7710a2c53a781ba3dd7f7c08c0,0.3103,0.6207,0.4138,0.0526,0.1071,0.0706,0.1897,0.3793,0.2529,0.1897,0.3793,0.2529,0.8579,0.8899,0.8736,0.3478
863395675e13aa300aa20804fdf32985,0.2881,0.5,0.3656,0.0172,0.0303,0.022,0.1864,0.3235,0.2366,0.1864,0.3235,0.2366,0.8672,0.8835,0.8752,0.3143
ae487b580f122d0d997416228e0722bf,0.2245,0.3667,0.2785,0.0417,0.069,0.0519,0.1429,0.2333,0.1772,0.1429,0.2333,0.1772,0.8418,0.8378,0.8398,0.2964
5053127b61d7b66948249bcd145aa980,0.3667,0.3385,0.352,0.0678,0.0625,0.065,0.25,0.2308,0.24,0.2167,0.2,0.208,0.8374,0.8305,0.8339,0.2212
b272cabe3a9bfb7bdda791cdb18d0538,0.2,0.4211,0.2712,0.0256,0.0556,0.0351,0.2,0.4211,0.2712,0.175,0.3684,0.2373,0.8727,0.8817,0.8771,0.2146
87512ecfed113cbe2fdb306f66593004,0.2558,0.3929,0.3099,0.0476,0.0741,0.058,0.2093,0.3214,0.2535,0.2326,0.3571,0.2817,0.8621,0.8913,0.8764,0.3694
d3cd56e5cde3059360517ac8abe637ea,0.3265,0.4324,0.3721,0.125,0.1667,0.1429,0.2449,0.3243,0.2791,0.2449,0.3243,0.2791,0.8886,0.8913,0.8899,0.3927
d59180a504e8ef78d694e535d747489a,0.2553,0.375,0.3038,0.0652,0.0968,0.0779,0.1915,0.2812,0.2278,0.1702,0.25,0.2025,0.8517,0.8602,0.8559,0.3216
2fe24ca4ffb7b806310fafe4716d2775,0.2927,0.5,0.3692,0.075,0.1304,0.0952,0.2195,0.375,0.2769,0.2195,0.375,0.2769,0.8718,0.8938,0.8827,0.3801
