conv_id,rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1,bertscore_pr,bertscore_re,bertscore_f1,meteor
bbde6d8ec7c39c4551da1ff6024f997b,0.4545,0.5303,0.4895,0.3684,0.4308,0.3972,0.4286,0.5,0.4615,0.4545,0.5303,0.4895,0.8825,0.8899,0.8862,0.5118
1d1a6617ae65baa429c2232ccc908840,0.561,0.8679,0.6815,0.5185,0.8077,0.6316,0.561,0.8679,0.6815,0.561,0.8679,0.6815,0.9187,0.8969,0.9077,0.7306
9555f25de7b6c8dfb8204f56f8bc4dd0,0.7313,0.9608,0.8305,0.6818,0.9,0.7759,0.7313,0.9608,0.8305,0.7313,0.9608,0.8305,0.9314,0.9536,0.9423,0.8942
54fe18905f0a19ee163a2b452e31e07d,0.6329,0.9291,0.7529,0.5874,0.8643,0.6994,0.6087,0.8936,0.7241,0.6184,0.9078,0.7356,0.9059,0.936,0.9207,0.8119
f6cc57227f74737de08efd03782d015e,0.6392,0.9254,0.7561,0.5938,0.8636,0.7037,0.6392,0.9254,0.7561,0.6289,0.9104,0.7439,0.9297,0.9365,0.9331,0.8586
6cb96c1bfdcd36d7d04fd2908fecffe3,0.626,1,0.77,0.5984,0.9605,0.7374,0.5122,0.8182,0.63,0.626,1,0.77,0.8766,0.9532,0.9133,0.9068
37bb8b5e805036bba6ed0882151d5492,0.4478,0.7059,0.5479,0.3534,0.5595,0.4332,0.403,0.6353,0.4932,0.4328,0.6824,0.5297,0.8744,0.9009,0.8874,0.6482
18007aa71d2aa813646b4130b903453a,0.3371,0.6122,0.4348,0.2273,0.4167,0.2941,0.3034,0.551,0.3913,0.3258,0.5918,0.4203,0.856,0.8695,0.8627,0.4517
96582ff6b36a9f65cabfe79bed4401c9,0.3033,0.5692,0.3957,0.1736,0.3281,0.227,0.2377,0.4462,0.3102,0.2787,0.5231,0.3636,0.8643,0.8704,0.8674,0.4886
1fbfbb7710a2c53a781ba3dd7f7c08c0,0.5789,0.7857,0.6667,0.4533,0.6182,0.5231,0.5526,0.75,0.6364,0.5658,0.7679,0.6515,0.9034,0.9036,0.9035,0.7216
