rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
1.0,0.5254,0.6889,1.0,0.5172,0.6818,1.0,0.5254,0.6889,1.0,0.5254,0.6889
0.875,0.3889,0.5385,0.7826,0.3396,0.4737,0.875,0.3889,0.5385,0.875,0.3889,0.5385
0.7353,0.5814,0.6494,0.7164,0.5647,0.6316,0.3971,0.314,0.3506,0.3971,0.314,0.3506
0.8,0.7324,0.7647,0.7656,0.7,0.7313,0.4154,0.3803,0.3971,0.4154,0.3803,0.3971
1.0,0.8182,0.9,0.9355,0.7632,0.8406,0.619,0.5065,0.5571,0.619,0.5065,0.5571
1.0,0.7901,0.8828,0.9683,0.7625,0.8531,0.5625,0.4444,0.4966,0.5625,0.4444,0.4966
1.0,0.6179,0.7638,1.0,0.6148,0.7614,1.0,0.6179,0.7638,1.0,0.6179,0.7638
0.8824,0.4839,0.625,0.84,0.4565,0.5915,0.5294,0.2903,0.375,0.5294,0.2903,0.375
1.0,0.4732,0.6424,0.9615,0.4505,0.6135,0.4528,0.2143,0.2909,0.4528,0.2143,0.2909
0.8649,0.4571,0.5981,0.75,0.3913,0.5143,0.8378,0.4429,0.5794,0.8378,0.4429,0.5794
0.1471,0.1163,0.1299,0.0303,0.0238,0.0267,0.1176,0.093,0.1039,0.1176,0.093,0.1039
0.75,0.5077,0.6055,0.6512,0.4375,0.5234,0.3636,0.2462,0.2936,0.3636,0.2462,0.2936
1.0,0.8545,0.9216,0.9348,0.7963,0.86,0.4894,0.4182,0.451,0.4894,0.4182,0.451
0.8857,0.6392,0.7425,0.8261,0.5938,0.6909,0.5857,0.4227,0.491,0.5857,0.4227,0.491
1.0,0.5914,0.7432,0.9444,0.5543,0.6986,0.6364,0.3763,0.473,0.6364,0.3763,0.473
0.5294,0.973,0.6857,0.5075,0.9444,0.6602,0.5294,0.973,0.6857,0.5294,0.973,0.6857
0.625,0.8537,0.7216,0.5273,0.725,0.6105,0.5357,0.7317,0.6186,0.5357,0.7317,0.6186
0.2558,0.3143,0.2821,0.0952,0.1176,0.1053,0.1395,0.1714,0.1538,0.1395,0.1714,0.1538
0.3571,0.3922,0.3738,0.0545,0.06,0.0571,0.1786,0.1961,0.1869,0.1786,0.1961,0.1869
0.6875,0.7333,0.7097,0.6032,0.6441,0.623,0.6094,0.65,0.629,0.6094,0.65,0.629
0.5484,0.5763,0.562,0.4426,0.4655,0.4538,0.4677,0.4915,0.4793,0.4677,0.4915,0.4793
1.0,0.7363,0.8481,1.0,0.7333,0.8462,1.0,0.7363,0.8481,1.0,0.7363,0.8481
0.8108,0.411,0.5455,0.726,0.3655,0.4862,0.7162,0.363,0.4818,0.7162,0.363,0.4818
0.8824,0.4891,0.6294,0.76,0.4176,0.539,0.451,0.25,0.3217,0.451,0.25,0.3217
0.6071,0.5484,0.5763,0.4,0.3607,0.3793,0.4821,0.4355,0.4576,0.4821,0.4355,0.4576
0.8611,0.4429,0.5849,0.7429,0.3768,0.5,0.7778,0.4,0.5283,0.7778,0.4,0.5283
0.8571,0.56,0.6774,0.8125,0.527,0.6393,0.5918,0.3867,0.4677,0.5918,0.3867,0.4677
1.0,0.5699,0.726,0.9423,0.5326,0.6806,0.4717,0.2688,0.3425,0.4717,0.2688,0.3425
0.7705,0.6912,0.7287,0.7167,0.6418,0.6772,0.7705,0.6912,0.7287,0.7705,0.6912,0.7287
1.0,0.6857,0.8136,0.9574,0.6522,0.7759,0.5625,0.3857,0.4576,0.5625,0.3857,0.4576
0.7843,0.5195,0.625,0.6,0.3947,0.4762,0.4314,0.2857,0.3438,0.4314,0.2857,0.3438
0.6984,0.6027,0.6471,0.6129,0.5278,0.5672,0.3968,0.3425,0.3676,0.3968,0.3425,0.3676
1.0,0.6809,0.8101,1.0,0.6739,0.8052,0.75,0.5106,0.6076,0.75,0.5106,0.6076
0.6883,0.6625,0.6752,0.6053,0.5823,0.5935,0.4156,0.4,0.4076,0.4156,0.4,0.4076
0.8657,0.7632,0.8112,0.7727,0.68,0.7234,0.5672,0.5,0.5315,0.5672,0.5,0.5315
0.3816,0.6905,0.4915,0.3067,0.561,0.3966,0.2895,0.5238,0.3729,0.2895,0.5238,0.3729
0.8182,0.4615,0.5902,0.7674,0.4286,0.55,0.7727,0.4359,0.5574,0.7727,0.4359,0.5574
0.8605,0.6167,0.7184,0.7381,0.5254,0.6139,0.4419,0.3167,0.3689,0.4419,0.3167,0.3689
0.7317,0.4545,0.5607,0.625,0.3846,0.4762,0.6585,0.4091,0.5047,0.6585,0.4091,0.5047
0.5455,0.7692,0.6383,0.4815,0.6842,0.5652,0.4909,0.6923,0.5745,0.4909,0.6923,0.5745
0.8936,0.4286,0.5793,0.8261,0.3918,0.5315,0.4894,0.2347,0.3172,0.4894,0.2347,0.3172
1.0,0.5455,0.7059,0.9574,0.5172,0.6716,0.7917,0.4318,0.5588,0.7917,0.4318,0.5588
0.7222,0.6667,0.6933,0.5429,0.5,0.5205,0.3611,0.3333,0.3467,0.3611,0.3333,0.3467
0.8571,0.4932,0.6261,0.8049,0.4583,0.5841,0.8095,0.4658,0.5913,0.8095,0.4658,0.5913
0.3571,0.5405,0.4301,0.2,0.3056,0.2418,0.3214,0.4865,0.3871,0.3214,0.4865,0.3871
0.9206,0.725,0.8112,0.8226,0.6456,0.7234,0.5079,0.4,0.4476,0.5079,0.4,0.4476
1.0,0.7176,0.8356,0.9833,0.7024,0.8194,0.7377,0.5294,0.6164,0.7377,0.5294,0.6164
0.6441,0.4872,0.5547,0.5,0.3766,0.4296,0.5254,0.3974,0.4526,0.5254,0.3974,0.4526
0.5493,0.5821,0.5652,0.3714,0.3939,0.3824,0.4225,0.4478,0.4348,0.4225,0.4478,0.4348
0.3846,0.2632,0.3125,0.0789,0.0536,0.0638,0.2308,0.1579,0.1875,0.2308,0.1579,0.1875
0.8833,0.5579,0.6839,0.7458,0.4681,0.5752,0.75,0.4737,0.5806,0.75,0.4737,0.5806
1.0,0.625,0.7692,0.9412,0.5818,0.7191,0.7143,0.4464,0.5495,0.7143,0.4464,0.5495
0.6531,0.4051,0.5,0.5208,0.3205,0.3968,0.5714,0.3544,0.4375,0.5714,0.3544,0.4375
0.7667,0.6571,0.7077,0.678,0.5797,0.625,0.4667,0.4,0.4308,0.4667,0.4,0.4308
0.8276,0.5783,0.6809,0.7368,0.5122,0.6043,0.8103,0.5663,0.6667,0.8103,0.5663,0.6667
0.6667,0.2585,0.3725,0.3036,0.1164,0.1683,0.4386,0.1701,0.2451,0.4386,0.1701,0.2451
0.6757,0.4587,0.5464,0.3836,0.2593,0.3094,0.473,0.3211,0.3825,0.473,0.3211,0.3825
0.6341,0.4561,0.5306,0.5,0.3571,0.4167,0.5854,0.4211,0.4898,0.5854,0.4211,0.4898
0.8169,0.6374,0.716,0.7429,0.5778,0.65,0.7465,0.5824,0.6543,0.7465,0.5824,0.6543
0.8043,0.5362,0.6435,0.7333,0.4853,0.5841,0.6957,0.4638,0.5565,0.6957,0.4638,0.5565
0.4483,0.3939,0.4194,0.1228,0.1077,0.1148,0.1897,0.1667,0.1774,0.1897,0.1667,0.1774
0.7843,0.3883,0.5195,0.72,0.3529,0.4737,0.7647,0.3786,0.5065,0.7647,0.3786,0.5065
0.7547,0.5405,0.6299,0.6923,0.4932,0.576,0.4151,0.2973,0.3465,0.4151,0.2973,0.3465
0.7213,0.3099,0.4335,0.4667,0.1986,0.2786,0.5082,0.2183,0.3054,0.5082,0.2183,0.3054
0.7547,0.6667,0.708,0.6731,0.5932,0.6306,0.717,0.6333,0.6726,0.717,0.6333,0.6726
0.8571,0.5581,0.6761,0.7273,0.4706,0.5714,0.7143,0.4651,0.5634,0.7143,0.4651,0.5634
0.6923,0.45,0.5455,0.5526,0.3559,0.433,0.6154,0.4,0.4848,0.6154,0.4,0.4848
0.8308,0.5934,0.6923,0.75,0.5333,0.6234,0.5846,0.4176,0.4872,0.5846,0.4176,0.4872
1.0,0.8108,0.8955,0.9492,0.7671,0.8485,0.8167,0.6622,0.7313,0.8167,0.6622,0.7313
0.6977,0.566,0.625,0.4762,0.3846,0.4255,0.3953,0.3208,0.3542,0.3953,0.3208,0.3542
0.6905,0.4677,0.5577,0.5366,0.3607,0.4314,0.5952,0.4032,0.4808,0.5952,0.4032,0.4808
0.9861,0.5379,0.6961,0.9718,0.5267,0.6832,0.9861,0.5379,0.6961,0.9861,0.5379,0.6961
0.8226,0.375,0.5152,0.5902,0.2667,0.3673,0.4355,0.1985,0.2727,0.4355,0.1985,0.2727
0.7547,0.6154,0.678,0.6731,0.5469,0.6034,0.4151,0.3385,0.3729,0.4151,0.3385,0.3729
0.7111,0.64,0.6737,0.6136,0.551,0.5806,0.4444,0.4,0.4211,0.4444,0.4,0.4211
1.0,0.7059,0.8276,0.9787,0.6866,0.807,0.6458,0.4559,0.5345,0.6458,0.4559,0.5345
0.566,0.2542,0.3509,0.1923,0.0855,0.1183,0.3019,0.1356,0.1871,0.3019,0.1356,0.1871
0.34,0.3148,0.3269,0.0816,0.0755,0.0784,0.16,0.1481,0.1538,0.16,0.1481,0.1538
0.5893,0.3113,0.4074,0.4545,0.2381,0.3125,0.5,0.2642,0.3457,0.5,0.2642,0.3457
0.8511,0.5556,0.6723,0.7391,0.4789,0.5812,0.8298,0.5417,0.6555,0.8298,0.5417,0.6555
0.2766,0.2889,0.2826,0.0652,0.0682,0.0667,0.1702,0.1778,0.1739,0.1702,0.1778,0.1739
0.5824,0.6023,0.5922,0.4889,0.5057,0.4972,0.5275,0.5455,0.5363,0.5275,0.5455,0.5363
0.918,0.6022,0.7273,0.8,0.5217,0.6316,0.6066,0.3978,0.4805,0.6066,0.3978,0.4805
0.52,0.963,0.6753,0.4694,0.8846,0.6133,0.52,0.963,0.6753,0.52,0.963,0.6753
1.0,0.5889,0.7413,0.9808,0.573,0.7234,1.0,0.5889,0.7413,1.0,0.5889,0.7413
0.8254,0.4094,0.5474,0.7742,0.381,0.5106,0.8095,0.4016,0.5368,0.8095,0.4016,0.5368
0.7451,0.2317,0.3535,0.52,0.1595,0.2441,0.5882,0.1829,0.2791,0.5882,0.1829,0.2791
0.4667,0.3333,0.3889,0.25,0.1774,0.2075,0.3778,0.2698,0.3148,0.3778,0.2698,0.3148
0.4138,0.4211,0.4174,0.2456,0.25,0.2478,0.3448,0.3509,0.3478,0.3448,0.3509,0.3478
