rouge1_pr,rouge1_re,rouge1_f1,rouge2_pr,rouge2_re,rouge2_f1,rougeL_pr,rougeL_re,rougeL_f1,rougeLsum_pr,rougeLsum_re,rougeLsum_f1
0.75,0.3889,0.5122,0.5185,0.2642,0.35,0.5,0.2593,0.3415,0.5,0.2593,0.3415
1.0,0.6102,0.7579,1.0,0.6034,0.7527,1.0,0.6102,0.7579,1.0,0.6102,0.7579
0.5634,0.4651,0.5096,0.4143,0.3412,0.3742,0.4789,0.3953,0.4331,0.4789,0.3953,0.4331
0.8793,0.6623,0.7556,0.7368,0.5526,0.6316,0.8103,0.6104,0.6963,0.8103,0.6104,0.6963
0.7015,0.662,0.6812,0.6515,0.6143,0.6324,0.5821,0.5493,0.5652,0.5821,0.5493,0.5652
1.0,0.4553,0.6257,1.0,0.4508,0.6215,1.0,0.4553,0.6257,1.0,0.4553,0.6257
0.6552,0.5429,0.5937,0.4912,0.4058,0.4444,0.569,0.4714,0.5156,0.569,0.4714,0.5156
0.725,0.6744,0.6988,0.6154,0.5714,0.5926,0.675,0.6279,0.6506,0.675,0.6279,0.6506
0.6786,0.4086,0.5101,0.4727,0.2826,0.3537,0.5357,0.3226,0.4027,0.5357,0.3226,0.4027
0.6867,0.7037,0.6951,0.622,0.6375,0.6296,0.6386,0.6543,0.6463,0.6386,0.6543,0.6463
0.814,0.625,0.7071,0.6941,0.5315,0.602,0.593,0.4554,0.5152,0.593,0.4554,0.5152
0.32,0.3137,0.3168,0.102,0.1,0.101,0.18,0.1765,0.1782,0.18,0.1765,0.1782
0.6559,0.6703,0.663,0.5109,0.5222,0.5165,0.4731,0.4835,0.4783,0.4731,0.4835,0.4783
0.7368,0.7568,0.7467,0.6757,0.6944,0.6849,0.7105,0.7297,0.72,0.7105,0.7297,0.72
0.6232,0.6615,0.6418,0.5588,0.5938,0.5758,0.4493,0.4769,0.4627,0.4493,0.4769,0.4627
0.5574,0.5763,0.5667,0.4167,0.431,0.4237,0.4426,0.4576,0.45,0.4426,0.4576,0.45
0.5439,0.5167,0.5299,0.375,0.3559,0.3652,0.4386,0.4167,0.4274,0.4386,0.4167,0.4274
0.5122,0.6,0.5526,0.325,0.3824,0.3514,0.2927,0.3429,0.3158,0.2927,0.3429,0.3158
0.7755,0.6909,0.7308,0.6667,0.5926,0.6275,0.6531,0.5818,0.6154,0.6531,0.5818,0.6154
0.8936,0.4516,0.6,0.7609,0.3804,0.5072,0.8085,0.4086,0.5429,0.8085,0.4086,0.5429
0.65,0.6341,0.642,0.6154,0.6,0.6076,0.65,0.6341,0.642,0.65,0.6341,0.642
0.589,0.4433,0.5059,0.3472,0.2604,0.2976,0.4658,0.3505,0.4,0.4658,0.3505,0.4
0.6949,0.5616,0.6212,0.569,0.4583,0.5077,0.5763,0.4658,0.5152,0.5763,0.4658,0.5152
0.6,0.6711,0.6335,0.4524,0.5067,0.478,0.4824,0.5395,0.5093,0.4824,0.5395,0.5093
0.7013,0.7013,0.7013,0.6447,0.6447,0.6447,0.6623,0.6623,0.6623,0.6623,0.6623,0.6623
0.6618,0.6429,0.6522,0.597,0.5797,0.5882,0.4706,0.4571,0.4638,0.4706,0.4571,0.4638
0.6923,0.6429,0.6667,0.5625,0.5217,0.5414,0.6308,0.5857,0.6074,0.6308,0.5857,0.6074
0.7115,0.4022,0.5139,0.3922,0.2198,0.2817,0.5192,0.2935,0.375,0.5192,0.2935,0.375
0.6279,0.675,0.6506,0.5412,0.5823,0.561,0.593,0.6375,0.6145,0.593,0.6375,0.6145
0.5556,0.5645,0.56,0.4194,0.4262,0.4228,0.4921,0.5,0.496,0.4921,0.5,0.496
0.6866,0.3151,0.4319,0.5,0.2276,0.3128,0.5821,0.2671,0.3662,0.5821,0.2671,0.3662
0.7407,0.6452,0.6897,0.6625,0.5761,0.6163,0.5062,0.4409,0.4713,0.5062,0.4409,0.4713
0.5714,0.5867,0.5789,0.5263,0.5405,0.5333,0.5584,0.5733,0.5658,0.5584,0.5733,0.5658
0.6304,0.617,0.6237,0.3778,0.3696,0.3736,0.4348,0.4255,0.4301,0.4348,0.4255,0.4301
0.7101,0.7206,0.7153,0.5882,0.597,0.5926,0.5942,0.6029,0.5985,0.5942,0.6029,0.5985
0.7632,0.7436,0.7532,0.7027,0.6842,0.6933,0.7632,0.7436,0.7532,0.7632,0.7436,0.7532
0.5968,0.5606,0.5781,0.5574,0.5231,0.5397,0.5806,0.5455,0.5625,0.5806,0.5455,0.5625
0.622,0.6538,0.6375,0.5556,0.5844,0.5696,0.5976,0.6282,0.6125,0.5976,0.6282,0.6125
0.5455,0.4898,0.5161,0.3678,0.3299,0.3478,0.4318,0.3878,0.4086,0.4318,0.3878,0.4086
0.9545,1.0,0.9767,0.9535,1.0,0.9762,0.9545,1.0,0.9767,0.9545,1.0,0.9767
0.4848,0.5333,0.5079,0.2923,0.322,0.3065,0.2424,0.2667,0.254,0.2424,0.2667,0.254
0.0588,0.0541,0.0563,0.0303,0.0278,0.029,0.0588,0.0541,0.0563,0.0588,0.0541,0.0563
0.8605,0.8706,0.8655,0.8588,0.869,0.8639,0.8372,0.8471,0.8421,0.8372,0.8471,0.8421
0.7792,0.7692,0.7742,0.6711,0.6623,0.6667,0.6234,0.6154,0.6194,0.6234,0.6154,0.6194
0.6949,0.7193,0.7069,0.6379,0.6607,0.6491,0.6949,0.7193,0.7069,0.6949,0.7193,0.7069
0.6053,0.5897,0.5974,0.4865,0.4737,0.48,0.4737,0.4615,0.4675,0.4737,0.4615,0.4675
0.5663,0.5875,0.5767,0.3659,0.3797,0.3727,0.4217,0.4375,0.4294,0.4217,0.4375,0.4294
0.6753,0.7123,0.6933,0.5526,0.5833,0.5676,0.4805,0.5068,0.4933,0.4805,0.5068,0.4933
0.5965,0.6071,0.6018,0.5,0.5091,0.5045,0.5789,0.5893,0.5841,0.5789,0.5893,0.5841
0.6049,0.5158,0.5568,0.3625,0.3085,0.3333,0.4691,0.4,0.4318,0.4691,0.4,0.4318
0.6,0.4773,0.5316,0.4203,0.3333,0.3718,0.5,0.3977,0.443,0.5,0.3977,0.443
0.7143,0.7463,0.7299,0.6232,0.6515,0.637,0.6857,0.7164,0.7007,0.6857,0.7164,0.7007
0.5618,0.6329,0.5952,0.4659,0.5256,0.494,0.5169,0.5823,0.5476,0.5169,0.5823,0.5476
0.6991,0.7248,0.7117,0.5893,0.6111,0.6,0.6549,0.6789,0.6667,0.6549,0.6789,0.6667
0.44,0.4714,0.4552,0.2432,0.2609,0.2517,0.32,0.3429,0.331,0.32,0.3429,0.331
0.5333,0.5442,0.5387,0.3557,0.363,0.3593,0.4,0.4082,0.404,0.4,0.4082,0.404
0.5625,0.5422,0.5521,0.4051,0.3902,0.3975,0.4875,0.4699,0.4785,0.4875,0.4699,0.4785
0.6234,0.6486,0.6358,0.5526,0.5753,0.5638,0.5844,0.6081,0.596,0.5844,0.6081,0.596
0.4516,0.4912,0.4706,0.3279,0.3571,0.3419,0.4032,0.4386,0.4202,0.4032,0.4386,0.4202
0.3841,0.4437,0.4118,0.1902,0.2199,0.2039,0.2439,0.2817,0.2614,0.2439,0.2817,0.2614
0.5727,0.6117,0.5915,0.4954,0.5294,0.5118,0.5273,0.5631,0.5446,0.5273,0.5631,0.5446
0.6429,0.6522,0.6475,0.5217,0.5294,0.5255,0.5857,0.5942,0.5899,0.5857,0.5942,0.5899
0.433,0.4615,0.4468,0.2812,0.3,0.2903,0.3711,0.3956,0.383,0.3711,0.3956,0.383
0.5,0.5,0.5,0.2769,0.2769,0.2769,0.3636,0.3636,0.3636,0.3636,0.3636,0.3636
0.625,0.6667,0.6452,0.4444,0.4746,0.459,0.4688,0.5,0.4839,0.4688,0.5,0.4839
0.6786,0.717,0.6972,0.5455,0.5769,0.5607,0.625,0.6604,0.6422,0.625,0.6604,0.6422
0.6154,0.6486,0.6316,0.5325,0.5616,0.5467,0.5897,0.6216,0.6053,0.5897,0.6216,0.6053
0.5588,0.6129,0.5846,0.403,0.4426,0.4219,0.4412,0.4839,0.4615,0.4412,0.4839,0.4615
0.51,0.5604,0.534,0.3333,0.3667,0.3492,0.42,0.4615,0.4398,0.42,0.4615,0.4398
0.5862,0.5667,0.5763,0.4211,0.4068,0.4138,0.5,0.4833,0.4915,0.5,0.4833,0.4915
0.4861,0.407,0.443,0.3944,0.3294,0.359,0.4583,0.3837,0.4177,0.4583,0.3837,0.4177
0.6269,0.6462,0.6364,0.5303,0.5469,0.5385,0.597,0.6154,0.6061,0.597,0.6154,0.6061
0.5423,0.5662,0.554,0.3333,0.3481,0.3406,0.3521,0.3676,0.3597,0.3521,0.3676,0.3597
0.7788,0.6136,0.6864,0.5922,0.4656,0.5214,0.6154,0.4848,0.5424,0.6154,0.4848,0.5424
0.5098,0.52,0.5149,0.44,0.449,0.4444,0.4902,0.5,0.495,0.4902,0.5,0.495
0.25,0.2667,0.2581,0.0851,0.0909,0.0879,0.1458,0.1556,0.1505,0.1458,0.1556,0.1505
0.3833,0.434,0.4071,0.1681,0.1905,0.1786,0.225,0.2547,0.2389,0.225,0.2547,0.2389
